raw_log,user_id,timestamp,action,amount,currency,location,device,atm
20/07/2025 10:16:03 ::: user1059 *** purchase ::: amt:4876.78€ @ manchester <samsung galaxy s10>,user1059,2025-07-20 10:16:03,purchase,4876.78,€,manchester,samsung galaxy s10,
usr:user1040|refund|€3108.23|cardiff|2025-07-20 10:16:45|nokia 3310,user1040,2025-07-20 10:16:45,refund,3108.23,€,cardiff,nokia 3310,
usr:user1019|purchase|£2884.07|leeds|2025-07-20 10:28:06|pixel 6,user1019,2025-07-20 10:28:06,purchase,2884.07,£,leeds,pixel 6,
usr:user1098|debit|€4775.71|cardiff|2025-07-20 10:32:48|xiaomi mi 11,user1098,2025-07-20 10:32:48,debit,4775.71,€,cardiff,xiaomi mi 11,
2025-07-20 10:52:38::user1068::transfer::3775.21::manchester::huawei p30,user1068,2025-07-20 10:52:38,transfer,3775.21,none,manchester,huawei p30,
2025-07-20 11:28:05::user1095::purchase::654.21::manchester::samsung galaxy s10,user1095,2025-07-20 11:28:05,purchase,654.21,none,manchester,samsung galaxy s10,
2025-07-20 11:49:05 - user=user1045 - action=refund $1885.68 - atm: london - device=none,user1045,2025-07-20 11:49:05,refund,1885.68,$,london,none,atm
2025-07-20 11:58:45 - user=user1089 - action=transfer $3574.58 - atm: liverpool - device=samsung galaxy s10,user1089,2025-07-20 11:58:45,transfer,3574.58,$,liverpool,samsung galaxy s10,atm
2025-07-20 12:05:52 >> [user1047] did transfer - amt=€2878.09 - london // dev:huawei p30,user1047,2025-07-20 12:05:52,transfer,2878.09,€,london,huawei p30,
2025-07-20 12:22:49::user1058::withdrawal::613.69::leeds::huawei p30,user1058,2025-07-20 12:22:49,withdrawal,613.69,none,leeds,huawei p30,
usr:user1010|deposit|£4382.2|leeds|2025-07-20 12:37:37|huawei p30,user1010,2025-07-20 12:37:37,deposit,4382.2,£,leeds,huawei p30,
usr:user1027|top-up|€4219.33|leeds|2025-07-20 12:50:11|xiaomi mi 11,user1027,2025-07-20 12:50:11,top-up,4219.33,€,leeds,xiaomi mi 11,
2025-07-20 12:56:00 - user=user1063 - action=debit €2030.51 - atm: none - device=samsung galaxy s10,user1063,2025-07-20 12:56:00,debit,2030.51,€,none,samsung galaxy s10,atm
20/07/2025 12:59:31 ::: user1020 *** debit ::: amt:2312.99€ @ none <iphone 13>,user1020,2025-07-20 12:59:31,debit,2312.99,€,none,iphone 13,
2025-07-20 13:15:22::user1074::deposit::2914.28::london::iphone 13,user1074,2025-07-20 13:15:22,deposit,2914.28,none,london,iphone 13,
usr:user1003|deposit|£3599.88|cardiff|2025-07-20 13:33:16|samsung galaxy s10,user1003,2025-07-20 13:33:16,deposit,3599.88,£,cardiff,samsung galaxy s10,
20/07/2025 13:37:24 ::: user1097 *** top-up ::: amt:3085.37€ @ manchester <pixel 6>,user1097,2025-07-20 13:37:24,top-up,3085.37,€,manchester,pixel 6,
2025-07-20 13:40:33::user1086::cashout::1458.83::leeds::samsung galaxy s10,user1086,2025-07-20 13:40:33,cashout,1458.83,none,leeds,samsung galaxy s10,
user1058 2025-07-20 13:46:09 debit 2537.41 none huawei p30,user1058,2025-07-20 13:46:09,debit,2537.41,none,none,huawei p30,
20/07/2025 13:49:49 ::: user1019 *** transfer ::: amt:3782.85$ @ glasgow <samsung galaxy s10>,user1019,2025-07-20 13:49:49,transfer,3782.85,$,glasgow,samsung galaxy s10,
2025-07-20 13:56:10::user1071::refund::1662.26::london::pixel 6,user1071,2025-07-20 13:56:10,refund,1662.26,none,london,pixel 6,
user1046 2025-07-20 14:21:45 refund 3036.19 london samsung galaxy s10,user1046,2025-07-20 14:21:45,refund,3036.19,none,london,samsung galaxy s10,
usr:user1083|transfer|£2665.66|london|2025-07-20 14:52:46|nokia 3310,user1083,2025-07-20 14:52:46,transfer,2665.66,£,london,nokia 3310,
user1051 2025-07-20 14:54:27 withdrawal 855.91 none iphone 13,user1051,2025-07-20 14:54:27,withdrawal,855.91,none,none,iphone 13,
20/07/2025 15:06:27 ::: user1081 *** deposit ::: amt:4196.04€ @ birmingham <nokia 3310>,user1081,2025-07-20 15:06:27,deposit,4196.04,€,birmingham,nokia 3310,
2025-07-20 15:08:49::user1028::top-up::2886.52::glasgow::samsung galaxy s10,user1028,2025-07-20 15:08:49,top-up,2886.52,none,glasgow,samsung galaxy s10,
2025-07-20 15:16:41 >> [user1017] did deposit - amt=£1414.25 - none // dev:samsung galaxy s10,user1017,2025-07-20 15:16:41,deposit,1414.25,£,none,samsung galaxy s10,
user1053 2025-07-20 15:37:15 deposit 1478.29 cardiff samsung galaxy s10,user1053,2025-07-20 15:37:15,deposit,1478.29,none,cardiff,samsung galaxy s10,
2025-07-20 15:40:41 | user: user1014 | txn: cashout of £665.68 from cardiff | device: iphone 13,user1014,2025-07-20 15:40:41,cashout,665.68,£,cardiff,iphone 13,
2025-07-20 15:55:35 | user: user1040 | txn: top-up of $2605.58 from liverpool | device: huawei p30,user1040,2025-07-20 15:55:35,top-up,2605.58,$,liverpool,huawei p30,
2025-07-20 15:57:32 - user=user1069 - action=debit $898.52 - atm: london - device=huawei p30,user1069,2025-07-20 15:57:32,debit,898.52,$,london,huawei p30,atm
20/07/2025 16:16:28 ::: user1048 *** purchase ::: amt:2008.66£ @ birmingham <none>,user1048,2025-07-20 16:16:28,purchase,2008.66,£,birmingham,none,
2025-07-20 16:18:10 - user=user1098 - action=withdrawal €1799.34 - atm: london - device=samsung galaxy s10,user1098,2025-07-20 16:18:10,withdrawal,1799.34,€,london,samsung galaxy s10,atm
user1079 2025-07-20 16:34:15 top-up 3984.78 london iphone 13,user1079,2025-07-20 16:34:15,top-up,3984.78,none,london,iphone 13,
usr:user1095|withdrawal|€868.28|glasgow|2025-07-20 16:35:28|huawei p30,user1095,2025-07-20 16:35:28,withdrawal,868.28,€,glasgow,huawei p30,
2025-07-20 16:40:06 - user=user1046 - action=purchase £3304.05 - atm: glasgow - device=huawei p30,user1046,2025-07-20 16:40:06,purchase,3304.05,£,glasgow,huawei p30,atm
user1064 2025-07-20 16:53:28 refund 3355.45 liverpool pixel 6,user1064,2025-07-20 16:53:28,refund,3355.45,none,liverpool,pixel 6,
usr:user1093|cashout|$4858.67|liverpool|2025-07-20 17:07:13|none,user1093,2025-07-20 17:07:13,cashout,4858.67,$,liverpool,none,
2025-07-20 17:09:32 >> [user1083] did transfer - amt=£2858.99 - liverpool // dev:nokia 3310,user1083,2025-07-20 17:09:32,transfer,2858.99,£,liverpool,nokia 3310,
usr:user1026|refund|£3834.4|cardiff|2025-07-20 17:12:18|samsung galaxy s10,user1026,2025-07-20 17:12:18,refund,3834.4,£,cardiff,samsung galaxy s10,
2025-07-20 17:23:20 - user=user1000 - action=purchase £846.74 - atm: leeds - device=huawei p30,user1000,2025-07-20 17:23:20,purchase,846.74,£,leeds,huawei p30,atm
2025-07-20 17:24:03 - user=user1046 - action=refund €4642.85 - atm: glasgow - device=pixel 6,user1046,2025-07-20 17:24:03,refund,4642.85,€,glasgow,pixel 6,atm
2025-07-20 17:32:53 >> [user1020] did refund - amt=£3992.49 - birmingham // dev:none,user1020,2025-07-20 17:32:53,refund,3992.49,£,birmingham,none,
2025-07-20 17:42:25 >> [user1028] did refund - amt=£4794.87 - birmingham // dev:iphone 13,user1028,2025-07-20 17:42:25,refund,4794.87,£,birmingham,iphone 13,
2025-07-20 18:01:06 - user=user1054 - action=withdrawal £3087.68 - atm: cardiff - device=samsung galaxy s10,user1054,2025-07-20 18:01:06,withdrawal,3087.68,£,cardiff,samsung galaxy s10,atm
2025-07-20 18:12:39 - user=user1064 - action=cashout $167.93 - atm: manchester - device=none,user1064,2025-07-20 18:12:39,cashout,167.93,$,manchester,none,atm
2025-07-20 18:20:16 - user=user1020 - action=withdrawal €1628.86 - atm: london - device=none,user1020,2025-07-20 18:20:16,withdrawal,1628.86,€,london,none,atm
2025-07-20 18:21:03 >> [user1019] did cashout - amt=€2494.33 - manchester // dev:pixel 6,user1019,2025-07-20 18:21:03,cashout,2494.33,€,manchester,pixel 6,
user1098 2025-07-20 18:28:32 deposit 452.84 cardiff iphone 13,user1098,2025-07-20 18:28:32,deposit,452.84,none,cardiff,iphone 13,
usr:user1011|purchase|€357.09|glasgow|2025-07-20 18:46:24|pixel 6,user1011,2025-07-20 18:46:24,purchase,357.09,€,glasgow,pixel 6,
user1075 2025-07-20 18:57:32 cashout 1534.62 manchester iphone 13,user1075,2025-07-20 18:57:32,cashout,1534.62,none,manchester,iphone 13,
20/07/2025 18:58:19 ::: user1087 *** purchase ::: amt:613.12$ @ cardiff <iphone 13>,user1087,2025-07-20 18:58:19,purchase,613.12,$,cardiff,iphone 13,
user1014 2025-07-20 19:00:27 top-up 319.1 birmingham xiaomi mi 11,user1014,2025-07-20 19:00:27,top-up,319.1,none,birmingham,xiaomi mi 11,
2025-07-20 19:01:21 >> [user1025] did debit - amt=$2732.22 - manchester // dev:pixel 6,user1025,2025-07-20 19:01:21,debit,2732.22,$,manchester,pixel 6,
2025-07-20 19:19:36::user1046::transfer::4298.53::leeds::samsung galaxy s10,user1046,2025-07-20 19:19:36,transfer,4298.53,none,leeds,samsung galaxy s10,
20/07/2025 19:21:16 ::: user1093 *** transfer ::: amt:2344.4£ @ glasgow <nokia 3310>,user1093,2025-07-20 19:21:16,transfer,2344.4,£,glasgow,nokia 3310,
2025-07-20 19:22:09 >> [user1077] did top-up - amt=€3412.25 - liverpool // dev:xiaomi mi 11,user1077,2025-07-20 19:22:09,top-up,3412.25,€,liverpool,xiaomi mi 11,
user1028 2025-07-20 19:25:11 top-up 1195.06 london samsung galaxy s10,user1028,2025-07-20 19:25:11,top-up,1195.06,none,london,samsung galaxy s10,
2025-07-20 19:44:53 >> [user1025] did cashout - amt=€4245.18 - cardiff // dev:iphone 13,user1025,2025-07-20 19:44:53,cashout,4245.18,€,cardiff,iphone 13,
2025-07-20 20:34:10 >> [user1097] did deposit - amt=£2286.38 - glasgow // dev:xiaomi mi 11,user1097,2025-07-20 20:34:10,deposit,2286.38,£,glasgow,xiaomi mi 11,
2025-07-20 20:40:34::user1029::transfer::3474.18::birmingham::samsung galaxy s10,user1029,2025-07-20 20:40:34,transfer,3474.18,none,birmingham,samsung galaxy s10,
usr:user1014|deposit|£4045.48|cardiff|2025-07-20 20:44:04|huawei p30,user1014,2025-07-20 20:44:04,deposit,4045.48,£,cardiff,huawei p30,
user1063 2025-07-20 21:06:10 top-up 3988.61 leeds huawei p30,user1063,2025-07-20 21:06:10,top-up,3988.61,none,leeds,huawei p30,
2025-07-20 21:06:54::user1043::transfer::3360.78::liverpool::xiaomi mi 11,user1043,2025-07-20 21:06:54,transfer,3360.78,none,liverpool,xiaomi mi 11,
2025-07-20 21:08:46::user1093::top-up::485.73::liverpool::none,user1093,2025-07-20 21:08:46,top-up,485.73,none,liverpool,none,
2025-07-20 21:16:27::user1097::debit::1447.23::birmingham::pixel 6,user1097,2025-07-20 21:16:27,debit,1447.23,none,birmingham,pixel 6,
usr:user1094|deposit|£3915.45|cardiff|2025-07-20 21:25:50|xiaomi mi 11,user1094,2025-07-20 21:25:50,deposit,3915.45,£,cardiff,xiaomi mi 11,
2025-07-20 21:26:32 >> [user1050] did cashout - amt=£4277.76 - birmingham // dev:xiaomi mi 11,user1050,2025-07-20 21:26:32,cashout,4277.76,£,birmingham,xiaomi mi 11,
20/07/2025 21:26:40 ::: user1015 *** debit ::: amt:4042.28£ @ manchester <samsung galaxy s10>,user1015,2025-07-20 21:26:40,debit,4042.28,£,manchester,samsung galaxy s10,
2025-07-20 21:32:26 >> [user1028] did transfer - amt=$995.79 - cardiff // dev:samsung galaxy s10,user1028,2025-07-20 21:32:26,transfer,995.79,$,cardiff,samsung galaxy s10,
user1034 2025-07-20 21:34:21 debit 164.0 birmingham iphone 13,user1034,2025-07-20 21:34:21,debit,164.0,none,birmingham,iphone 13,
2025-07-20 21:52:00 >> [user1015] did cashout - amt=€419.0 - leeds // dev:none,user1015,2025-07-20 21:52:00,cashout,419.0,€,leeds,none,
20/07/2025 21:53:44 ::: user1077 *** refund ::: amt:1678.53€ @ liverpool <samsung galaxy s10>,user1077,2025-07-20 21:53:44,refund,1678.53,€,liverpool,samsung galaxy s10,
user1088 2025-07-20 22:06:28 transfer 375.07 birmingham none,user1088,2025-07-20 22:06:28,transfer,375.07,none,birmingham,none,
20/07/2025 22:06:40 ::: user1075 *** cashout ::: amt:3031.15$ @ birmingham <nokia 3310>,user1075,2025-07-20 22:06:40,cashout,3031.15,$,birmingham,nokia 3310,
2025-07-20 22:09:39 | user: user1087 | txn: debit of £3698.26 from manchester | device: huawei p30,user1087,2025-07-20 22:09:39,debit,3698.26,£,manchester,huawei p30,
user1005 2025-07-20 22:53:29 withdrawal 4326.41 none samsung galaxy s10,user1005,2025-07-20 22:53:29,withdrawal,4326.41,none,none,samsung galaxy s10,
user1038 2025-07-20 23:31:05 withdrawal 1467.4 none huawei p30,user1038,2025-07-20 23:31:05,withdrawal,1467.4,none,none,huawei p30,
20/07/2025 23:34:10 ::: user1087 *** purchase ::: amt:1644.17€ @ cardiff <huawei p30>,user1087,2025-07-20 23:34:10,purchase,1644.17,€,cardiff,huawei p30,
20/07/2025 23:35:57 ::: user1095 *** purchase ::: amt:4114.39$ @ none <iphone 13>,user1095,2025-07-20 23:35:57,purchase,4114.39,$,none,iphone 13,
2025-07-21 00:12:32 - user=user1054 - action=cashout £2366.4 - atm: birmingham - device=huawei p30,user1054,2025-07-21 00:12:32,cashout,2366.4,£,birmingham,huawei p30,atm
2025-07-21 00:13:34 | user: user1000 | txn: deposit of $4859.83 from birmingham | device: nokia 3310,user1000,2025-07-21 00:13:34,deposit,4859.83,$,birmingham,nokia 3310,
2025-07-21 00:19:17::user1032::cashout::593.15::none::none,user1032,2025-07-21 00:19:17,cashout,593.15,none,none,none,
2025-07-21 00:59:28 | user: user1019 | txn: refund of £4002.14 from cardiff | device: iphone 13,user1019,2025-07-21 00:59:28,refund,4002.14,£,cardiff,iphone 13,
2025-07-21 01:10:35::user1083::cashout::2519.62::leeds::huawei p30,user1083,2025-07-21 01:10:35,cashout,2519.62,none,leeds,huawei p30,
usr:user1028|cashout|€1489.73|birmingham|2025-07-21 01:23:36|nokia 3310,user1028,2025-07-21 01:23:36,cashout,1489.73,€,birmingham,nokia 3310,
2025-07-21 01:29:00::user1063::purchase::1639.38::leeds::samsung galaxy s10,user1063,2025-07-21 01:29:00,purchase,1639.38,none,leeds,samsung galaxy s10,
2025-07-21 01:31:15 >> [user1065] did deposit - amt=€1472.74 - cardiff // dev:none,user1065,2025-07-21 01:31:15,deposit,1472.74,€,cardiff,none,
user1081 2025-07-21 01:46:40 debit 3264.89 none nokia 3310,user1081,2025-07-21 01:46:40,debit,3264.89,none,none,nokia 3310,
21/07/2025 01:49:01 ::: user1005 *** transfer ::: amt:2156.62£ @ glasgow <samsung galaxy s10>,user1005,2025-07-21 01:49:01,transfer,2156.62,£,glasgow,samsung galaxy s10,
21/07/2025 01:53:04 ::: user1054 *** debit ::: amt:2799.06£ @ manchester <none>,user1054,2025-07-21 01:53:04,debit,2799.06,£,manchester,none,
2025-07-21 01:57:05 >> [user1026] did cashout - amt=£570.73 - manchester // dev:none,user1026,2025-07-21 01:57:05,cashout,570.73,£,manchester,none,
2025-07-21 02:07:20 - user=user1012 - action=purchase $3836.98 - atm: cardiff - device=huawei p30,user1012,2025-07-21 02:07:20,purchase,3836.98,$,cardiff,huawei p30,atm
2025-07-21 02:13:52 - user=user1035 - action=top-up €4205.2 - atm: manchester - device=samsung galaxy s10,user1035,2025-07-21 02:13:52,top-up,4205.2,€,manchester,samsung galaxy s10,atm
2025-07-21 02:14:54::user1045::debit::570.66::none::none,user1045,2025-07-21 02:14:54,debit,570.66,none,none,none,
user1020 2025-07-21 02:29:21 top-up 2342.47 glasgow none,user1020,2025-07-21 02:29:21,top-up,2342.47,none,glasgow,none,
user1046 2025-07-21 02:29:32 transfer 3024.56 liverpool samsung galaxy s10,user1046,2025-07-21 02:29:32,transfer,3024.56,none,liverpool,samsung galaxy s10,
2025-07-21 02:38:25::user1094::cashout::2674.84::glasgow::xiaomi mi 11,user1094,2025-07-21 02:38:25,cashout,2674.84,none,glasgow,xiaomi mi 11,
21/07/2025 02:47:34 ::: user1058 *** transfer ::: amt:3103.29$ @ cardiff <huawei p30>,user1058,2025-07-21 02:47:34,transfer,3103.29,$,cardiff,huawei p30,
2025-07-21 02:50:00 >> [user1093] did cashout - amt=£4437.45 - manchester // dev:none,user1093,2025-07-21 02:50:00,cashout,4437.45,£,manchester,none,
21/07/2025 02:55:23 ::: user1026 *** debit ::: amt:3927.2€ @ birmingham <iphone 13>,user1026,2025-07-21 02:55:23,debit,3927.2,€,birmingham,iphone 13,
21/07/2025 03:16:18 ::: user1063 *** top-up ::: amt:1575.98€ @ manchester <huawei p30>,user1063,2025-07-21 03:16:18,top-up,1575.98,€,manchester,huawei p30,
2025-07-21 03:29:09 - user=user1065 - action=cashout €4341.86 - atm: none - device=pixel 6,user1065,2025-07-21 03:29:09,cashout,4341.86,€,none,pixel 6,atm
2025-07-21 03:47:31::user1009::refund::1143.75::birmingham::xiaomi mi 11,user1009,2025-07-21 03:47:31,refund,1143.75,none,birmingham,xiaomi mi 11,
2025-07-21 03:55:08::user1028::deposit::921.49::london::nokia 3310,user1028,2025-07-21 03:55:08,deposit,921.49,none,london,nokia 3310,
2025-07-21 03:57:10 >> [user1090] did refund - amt=£1244.33 - liverpool // dev:none,user1090,2025-07-21 03:57:10,refund,1244.33,£,liverpool,none,
2025-07-21 04:00:12 >> [user1021] did top-up - amt=€2665.87 - leeds // dev:xiaomi mi 11,user1021,2025-07-21 04:00:12,top-up,2665.87,€,leeds,xiaomi mi 11,
21/07/2025 04:15:27 ::: user1059 *** debit ::: amt:4168.32€ @ glasgow <nokia 3310>,user1059,2025-07-21 04:15:27,debit,4168.32,€,glasgow,nokia 3310,
user1087 2025-07-21 04:25:47 cashout 2798.88 liverpool xiaomi mi 11,user1087,2025-07-21 04:25:47,cashout,2798.88,none,liverpool,xiaomi mi 11,
21/07/2025 04:26:43 ::: user1080 *** deposit ::: amt:3540.39$ @ cardiff <iphone 13>,user1080,2025-07-21 04:26:43,deposit,3540.39,$,cardiff,iphone 13,
2025-07-21 04:43:44 - user=user1027 - action=transfer €2570.85 - atm: london - device=samsung galaxy s10,user1027,2025-07-21 04:43:44,transfer,2570.85,€,london,samsung galaxy s10,atm
2025-07-21 05:07:19 - user=user1046 - action=transfer £3892.76 - atm: glasgow - device=samsung galaxy s10,user1046,2025-07-21 05:07:19,transfer,3892.76,£,glasgow,samsung galaxy s10,atm
2025-07-21 05:08:08 >> [user1005] did transfer - amt=£3253.92 - birmingham // dev:xiaomi mi 11,user1005,2025-07-21 05:08:08,transfer,3253.92,£,birmingham,xiaomi mi 11,
2025-07-21 05:31:08 >> [user1028] did cashout - amt=£1373.66 - london // dev:xiaomi mi 11,user1028,2025-07-21 05:31:08,cashout,1373.66,£,london,xiaomi mi 11,
2025-07-21 05:43:32 >> [user1089] did withdrawal - amt=€2090.52 - london // dev:iphone 13,user1089,2025-07-21 05:43:32,withdrawal,2090.52,€,london,iphone 13,
2025-07-21 05:43:50::user1059::transfer::3230.78::glasgow::samsung galaxy s10,user1059,2025-07-21 05:43:50,transfer,3230.78,none,glasgow,samsung galaxy s10,
2025-07-21 05:44:17 | user: user1087 | txn: deposit of $3845.07 from glasgow | device: none,user1087,2025-07-21 05:44:17,deposit,3845.07,$,glasgow,none,
2025-07-21 05:57:54 | user: user1064 | txn: transfer of £844.75 from manchester | device: xiaomi mi 11,user1064,2025-07-21 05:57:54,transfer,844.75,£,manchester,xiaomi mi 11,
2025-07-21 06:07:57 | user: user1029 | txn: deposit of $3241.79 from leeds | device: iphone 13,user1029,2025-07-21 06:07:57,deposit,3241.79,$,leeds,iphone 13,
2025-07-21 06:31:12 | user: user1059 | txn: cashout of £3697.89 from leeds | device: samsung galaxy s10,user1059,2025-07-21 06:31:12,cashout,3697.89,£,leeds,samsung galaxy s10,
21/07/2025 06:35:48 ::: user1028 *** top-up ::: amt:1500.53£ @ london <nokia 3310>,user1028,2025-07-21 06:35:48,top-up,1500.53,£,london,nokia 3310,
2025-07-21 06:57:46 | user: user1045 | txn: debit of €4798.45 from manchester | device: iphone 13,user1045,2025-07-21 06:57:46,debit,4798.45,€,manchester,iphone 13,
2025-07-21 07:08:51 | user: user1064 | txn: debit of £4082.02 from none | device: nokia 3310,user1064,2025-07-21 07:08:51,debit,4082.02,£,none,nokia 3310,
2025-07-21 07:14:06 | user: user1012 | txn: refund of $3894.24 from cardiff | device: pixel 6,user1012,2025-07-21 07:14:06,refund,3894.24,$,cardiff,pixel 6,
2025-07-21 07:16:44 - user=user1007 - action=refund £75.74 - atm: liverpool - device=samsung galaxy s10,user1007,2025-07-21 07:16:44,refund,75.74,£,liverpool,samsung galaxy s10,atm
2025-07-21 07:22:09 - user=user1013 - action=top-up $2664.96 - atm: cardiff - device=none,user1013,2025-07-21 07:22:09,top-up,2664.96,$,cardiff,none,atm
2025-07-21 07:50:41 >> [user1027] did debit - amt=€3743.85 - glasgow // dev:samsung galaxy s10,user1027,2025-07-21 07:50:41,debit,3743.85,€,glasgow,samsung galaxy s10,
2025-07-21 07:58:13 >> [user1068] did withdrawal - amt=€1751.37 - none // dev:huawei p30,user1068,2025-07-21 07:58:13,withdrawal,1751.37,€,none,huawei p30,
2025-07-21 08:16:40 - user=user1058 - action=deposit £1124.02 - atm: none - device=xiaomi mi 11,user1058,2025-07-21 08:16:40,deposit,1124.02,£,none,xiaomi mi 11,atm
2025-07-21 08:33:12 | user: user1017 | txn: debit of £4516.56 from manchester | device: xiaomi mi 11,user1017,2025-07-21 08:33:12,debit,4516.56,£,manchester,xiaomi mi 11,
usr:user1029|debit|£689.24|london|2025-07-21 08:33:14|pixel 6,user1029,2025-07-21 08:33:14,debit,689.24,£,london,pixel 6,
